notebook_id,question,documents,response,response_AI,similarity_score,true_false,adherence_score_ragbench
ragbench_hotpotqa_0099,"Which state in Southern Africa, whose capital is located in Salisbury, hosted the Currie Cup in which John David McPhun played?","The 1996 Currie Cup was the 58th season of the Currie Cup, South Africa's premier domestic rugby union competition, since it started in 1889. The competition was known as the Bankfin Currie Cup for sponsorship reasons and was contested from 30 May to 24 October 1996. This was also the first season since the advent of professionalism in South African rugby union, which led to a major restructuring in several facets of the sport. The number of provincial unions were reduced from 22 to 14, all of w...",Rhodesia (Republic of Rhodesia) hosted the Currie Cup in which John David McPhun played.,"The state in Southern Africa whose capital is located in Salisbury, and which hosted the Currie Cup in which John David McPhun played, is Rhodesia. 

To elaborate, Rhodesia, which was an unrecognised state from 1965 to 1979, had Salisbury as its capital and was equivalent in territorial terms to modern Zimbabwe. John David McPhun was a first-class cricketer who played for Rhodesia in the Currie Cup. The Currie Cup is a South Africa's premier domestic rugby union competition, but it appears that in this context, it was also played in Rhodesia, as McPhun participated in it.",0.7321,False,True
ragbench_hotpotqa_0100,Did Yasuzo Masumura and Pitof hail from the same country and professional career?,"Yasuzo Masumura (増村 保造 , Masumura Yasuzō , August 25, 1924 – November 23, 1986) was a Japanese film director.

Jean-Christophe ""Pitof"" Comar (born 4 July 1957) is a French visual effects supervisor and director notable for ""Vidocq"" and ""Catwoman"".

Red Angel (Japanese title: 赤い天使, ""Akai Tenshi"") is a 1966 Japanese film directed by Yasuzo Masumura. It tells the story of a young Japanese nurse on the front lines in China during the Second Sino-Japanese War. It is based on a 1966 novel of the same ...","No, Yasuzo Masumura was a Japanese film director, while Pitof (Jean-Christophe ""Pitof"" Comar) is a French visual effects supervisor and director. They are from different countries and have different professional careers.","Based on the information provided, Yasuzo Masumura and Jean-Christophe ""Pitof"" Comar did not hail from the same country and were not in the same professional career.

Yasuzo Masumura was a Japanese film director, born on August 25, 1924, and passed away on November 23, 1986. He directed films such as ""Red Angel"" (1966) and ""The Love Suicides at Sonezaki"" (1978).

Jean-Christophe ""Pitof"" Comar, on the other hand, is a French visual effects supervisor and director, born on July 4, 1957. He is notable for directing films like ""Vidocq"" and ""Catwoman.""

Therefore, they hailed from different countries (Japan and France) and had different professional careers (Masumura was a film director, while Comar is a visual effects supervisor and director).",0.8237,True,True
ragbench_hotpotqa_0101,"Where does the team coached by someone with the nickname ""Coach K"" play?","The 2017 Sam Houston State Bearkats football team represent Sam Houston State University in the 2017 NCAA Division I FCS football season. The Bearkats are led by fourth-year head coach K. C. Keeler and play their home games at Bowers Stadium. They are a member of the Southland Conference.

Howard ""Moe"" Ankney (born June 23, 1942) is a former American football player and coach. He served as the head football coach at the Bowling Green State University from 1986 to 1990, compiling a record of 20–3...","The team coached by someone with the nickname ""Coach K"" plays its home games in Durham, North Carolina at Cameron Indoor Stadium.","Based on the information provided, the team coached by someone with the nickname ""Coach K"" plays at Cameron Indoor Stadium. Specifically, the source [ nguồn 3 - ragbench_hotpotqa ] mentions that the 2014–15 Duke Blue Devils men's basketball team, led by Mike Krzyzewski (nicknamed ""Coach K""), played their home games in Durham, North Carolina, at Cameron Indoor Stadium during their season.",0.8261,True,True
ragbench_hotpotqa_0102,"When was the seven-time World and Olympic medalist on which ""Foxcatcher"" was based born? ","James Bruce Tomkins, OAM (born 19 August 1965) is an Australian rower, seven-time World Champion and a three-time Olympic gold medalist. He is Australia's most awarded oarsman, having made appearances at six Olympic games (for three gold and one bronze medal); eleven World Championships (for seven world titles including one in each of the five sweep oar events); four Rowing World Cups (for two titles) and eighteen state representative King's Cup appearances - the Australian blue riband men's VII...","The seven-time World and Olympic medalist on which ""Foxcatcher"" was based, David Leslie ""Dave"" Schultz, was born on June 6, 1959.","Based on the information provided, the seven-time World and Olympic medalist on which ""Foxcatcher"" was based is Dave Schultz. The relevant details are from the following sources:

- Source 2 states that David Leslie ""Dave"" Schultz (June 6, 1959 – January 26, 1996) was an American Olympic and world champion freestyle wrestler, a seven-time World and Olympic medalist.

Therefore, Dave Schultz, the subject of the movie ""Foxcatcher,"" was born on June 6, 1959.",0.8805,True,True
ragbench_hotpotqa_0103,"What characteristic meaning it's transferable between species, does monkeypox and cowpox virus both share?","Orthopoxvirus is a genus of viruses in the family Poxviridae and subfamily Chordopoxvirinae. Vertebrates, including mammals and humans, and arthropods serve as natural hosts. There are currently ten species in this genus including the type species vaccinia virus. Diseases associated with this genus include smallpox, cowpox, horsepox, and monkeypox. The most famous member of the genus is variola virus, which causes smallpox. Variola was eradicated using vaccinia virus as a vaccine.

Cowpox is an ...","Both monkeypox and cowpox virus are zoonotic, meaning that they can be transferred between species, such as from animals to humans.","The characteristic that both monkeypox and cowpox viruses share is that they are zoonotic. This means they can be transferred between species, such as from animals to humans. This information can be found in the descriptions of both viruses in the provided sources.",0.9503,True,True
ragbench_hotpotqa_0104,Are K. Subash and Jason Bateman from the same country?,"Horrible Bosses is a 2011 American black comedy film directed by Seth Gordon, written by Michael Markowitz, John Francis Daley and Jonathan Goldstein, based on a story by Markowitz. It stars Jason Bateman, Charlie Day, Jason Sudeikis, Jennifer Aniston, Colin Farrell, Kevin Spacey and Jamie Foxx. The plot follows three friends, played by Bateman, Day and Sudeikis, who decide to murder their respective overbearing, abusive bosses, portrayed by Spacey, Aniston and Farrell.

Suresh Krishnan (1959 – ...","No, K. Subash is from India and Jason Bateman is from the United States.","Based on the information provided, K. Subash and Jason Bateman are not from the same country.

K. Subash, also known as K. Subash and Suresh Krishnan, is mentioned to have worked in the Indian film industry, directing Tamil and Hindi films. This indicates that K. Subash is from India.

On the other hand, Jason Bateman is described as an American actor, director, and producer born in 1969. The information clearly states that he is American.

Therefore, K. Subash and Jason Bateman are from different countries: K. Subash is from India, and Jason Bateman is from the United States.",0.8608,True,True
ragbench_hotpotqa_0105,"""Ew!"" is a song by a television host born where?","Erika Moulet is a French journalist and television host born in 1982 in Nancy (Meurthe-et-Moselle).

James Thomas Fallon (born September 19, 1974) is an American comedian, actor, television host, and musician. He is known for his work in television as a cast member on ""Saturday Night Live"" and as the host of late-night talk show ""The Tonight Show Starring Jimmy Fallon"". He was born in Bay Ridge, Brooklyn and raised in Saugerties, New York. He grew up with an interest in comedy and music, moving ...","""Ew!"" is a song by American television host and comedian Jimmy Fallon, who was born in Bay Ridge, Brooklyn and raised in Saugerties, New York.","""Ew!"" is a song by Jimmy Fallon, who was born in Bay Ridge, Brooklyn. He is an American comedian, actor, television host, and musician known for his work on ""Saturday Night Live"" and as the host of ""The Tonight Show Starring Jimmy Fallon"".",0.9074,True,True
ragbench_hotpotqa_0106,Which team based in South Wales participated in a final game of 1980 Welsh Cup Final?,"The 1991 Welsh Cup Final saw Swansea City win the Welsh Cup for the tenth time, by beating Wrexham 2–0 at National Stadium in the 104th Welsh Cup Final.

Newport County Association Football Club (Welsh: ""Clwb Pêl-droed Sir Casnewydd"" ) is a professional association football club based in the city of Newport, South Wales. The team play in League Two, the fourth tier of the English football league system. Most recently reformed in 1989, the club is a continuation of the Newport County club which w...","Newport County, a team based in South Wales, participated in the final game of the 1980 Welsh Cup Final.","Based on the information provided, Newport County participated in the 1980 Welsh Cup Final. The relevant passage states: ""The 1980 Welsh Cup Final was the final of the 93rd season of the main domestic football cup competition in Wales, the Welsh Cup. The final was contested between Newport County and Shrewsbury Town over two legs. Newport County won 5–1 on aggregate, winning both legs."" This indicates that Newport County was one of the teams that played in the 1980 Welsh Cup Final, facing off against Shrewsbury Town.",0.8233,True,True
ragbench_hotpotqa_0107,"Which came first, Battle of Antietam or Battle of Guam?","William Farrar Smith (February 17, 1824 – February 28, 1903), known as ‘Baldy’ Smith, was a Union general in the American Civil War, notable for attracting the extremes of glory and blame. He was praised for his gallantry in the Seven Days Battles and the Battle of Antietam, but was demoted for insubordination after the disastrous defeat at the Battle of Fredericksburg. As chief engineer of the Army of the Cumberland, he achieved recognition by restoring a supply line that saved that army from s...","The Battle of Antietam came first, occurring on September 17, 1862, while the First Battle of Guam took place from 8 December to 10 December 1941.","The Battle of Antietam came first. According to the information provided:

- The First Battle of Guam took place from 8 to 10 December 1941.
- The Battle of Antietam was fought on September 17, 1862.

Since 1862 is earlier than 1941, the Battle of Antietam occurred before the First Battle of Guam.",0.9337,True,True
ragbench_hotpotqa_0108,Are TEC-1 and Dubna 48K are based on the same processor?,"The Dubna 48K (Дубна 48К) is a Soviet clone of the ZX Spectrum home computer. It was based on an analogue of the Zilog Z80 microprocessor. Its name comes from Dubna, a town near Moscow where it was produced, and ""48K"" stands for 48 KBs of RAM.

Atic Atac is an arcade-adventure video game developed and published by Ultimate Play the Game, released for the ZX Spectrum and the BBC Micro in 1983. The game takes place within a castle in which the player must seek out the ""Golden Key of ACG"" through u...","Yes, both the TEC-1 and Dubna 48K are based on the Zilog Z80 microprocessor.","Dựa trên thông tin từ hai nguồn tài liệu bạn cung cấp, chúng ta có thể xác định:

1. Dubna 48K là một bản sao của ZX Spectrum và được xây dựng dựa trên bộ xử lý Zilog Z80.
2. TEC-1 cũng sử dụng bộ xử lý Zilog Z80.

Từ hai điểm này, ta có thể kết luận rằng TEC-1 và Dubna 48K đều được thiết kế dựa trên bộ xử lý Zilog Z80.",0.8689,True,True
ragbench_hotpotqa_0109,"Which ""The Chronicles of Narnia"" character is prominently featured in ""The Lion, the Witch and the Wardrobe"" and is a close friend with Lucy Pevensie whom she meets in the Lantern Waste.","Lantern Waste is a fictional place in ""The Chronicles of Narnia"" series by C. S. Lewis. It is a wood and is notable as the place where Lucy Pevensie and Mr. Tumnus meet, which is the first scene of Narnia described in the books. The lamppost in the wood is an iconic image of Narnia, and the question of its origin is what convinced Lewis to write more than one book on Narnia. One of King Edmund's titles is ""Duke of Lantern Waste"".

Tumnus is a fictional character in C. S. Lewis' series ""The Chron...",Tumnus,"Based on the information provided, the ""The Chronicles of Narnia"" character prominently featured in ""The Lion, the Witch and the Wardrobe"" and who is a close friend with Lucy Pevensie, whom she meets in the Lantern Waste, is Tumnus.

This conclusion is drawn from the following details:
- Tumnus is a prominent character in ""The Lion, the Witch and the Wardrobe"" and appears in other books of the series.
- Tumnus is described as being close friends with Lucy Pevensie.
- Tumnus is the first Narnian creature Lucy meets in Narnia.
- The Lantern Waste is mentioned as the place where Lucy Pevensie and Mr. Tumnus meet, which is the first scene described in Narnia in the books.
- Tumnus is referred to as ""Mr. Tumnus"" in the context of the meeting in the Lantern Waste.",0.5002,False,True
ragbench_hotpotqa_0110,What ingredient is in both Cosmopolitan and Cuba Libre?,"""Cuba Libre"" (""Free Cuba"") is a song by Gloria Estefan, released as the third single from her eighth studio album, ""Gloria!"".

Liquorice Stick ( ) or alternatively spelled Licorice Stick, also known as a ""Regaliz,"" is a highball (cocktail) made of cola, anisette or absinthe, and black licorice as a garnish. It originated in Terceira Island, Azores, Portugal where it was called a ""pauzinho de alcaçuz"" as an alternative to the rum and cola drink called a ""cuba libre"". In Spain it is called a ""pali...",The ingredient that is in both Cosmopolitan and Cuba Libre is lime juice.,"Based on the information provided in the sources, both Cosmopolitan and Cuba Libre contain cologne as an ingredient. However, this information is only true for the Cosmopolitan in the first source, while in the second source, there is no mention of cologne in either drink.

To be precise and accurate:

- The first source states that a Cosmopolitan is made with vodka, triple sec, cranberry juice, and freshly squeezed or sweetened lime juice. It does not mention cologne as an ingredient.
- The second source does not include cologne in the ingredients list for either the Cosmopolitan or the Cuba Libre.

Given this analysis, there is no ingredient that is common to both cocktails based on the provided information. Therefore, the answer is that there is no ingredient that is present in both Cosmopolitan and Cuba Libre according to the given sources.",0.7572,True,True
ragbench_hotpotqa_0111,What is the capitol of the district that also includes the village of Shienga?,"The East Mamprusi District is one of the twenty (20) districts in the Northern Region of north Ghana. The capital is Gambaga.

Shienga (Shinga) is a village in East Mamprusi district, of the Northern Region of Ghana. It lies at an elevation of 349 meters near the right (southern) bank of the White Volta.

The Shelbyville Historic District is a historic district encompassing the core of Shelbyville, Illinois. The district includes 398 buildings, 293 of which are contributing buildings. The sectio...",The capital of the district that includes the village of Shienga is Gambaga.,"The capital of the East Mamprusi District, which includes the village of Shienga, is Gambaga. This information is derived from the first source provided.",0.8341,True,True
ragbench_hotpotqa_0112,Who is a guest in the final two episodes of season eighteen of South Park?,"""#REHASH"" is the ninth episode in the eighteenth season of the American animated television series ""South Park"". The 256th overall episode, it was written and directed by series co-creator and co-star Trey Parker. The episode premiered on Comedy Central in the United States on December 3, 2014. The episode is part one of the two-part season finale. The episode lampoons the popularity of Internet Let's Play celebrities and the phenomena of Internet trending topics that lack actual relevance. The ...",YouTube celebrity PewDiePie appears as himself in the final two episodes of season eighteen of South Park.,"Based on the information provided in the sources, YouTube celebrity PewDiePie appears as himself in both ""#REHASH"" and ""#HappyHolograms"", which are the final two episodes of the eighteenth season of South Park. Specifically:

- ""#REHASH"" is the ninth episode of the eighteenth season and the first part of the two-part season finale.
- ""#HappyHolograms"" is the tenth and final episode of the eighteenth season and the second part of the two-part season finale.

Both episodes feature PewDiePie in his character role as a guest appearance.",0.8002,True,True
ragbench_hotpotqa_0113,Are both Stacey McClean and Biff Byford American singer?,"Celebrate - The Night of the Warlock is an EP by German female hard rock singer Doro Pesch, released in 2008 through AFM Records. The EP preceded of a few months the album ""Fear No Evil"" and includes three versions of the song ""Celebrate"". In the single version of the song the chorus is provided by a group of Doro fans, while the other two contain in the chorus the vocal performances of Saxon's frontman Biff Byford and of many female heavy metal singers. The song itself is a new collaboration of...","No, only Stacey McClean is an American singer. Biff Byford is an English singer.","No, both Stacey McClean and Biff Byford are not American singers.

According to the information provided:
- Peter Rodney ""Biff"" Byford, better known as Biff Byford, is described as an English singer best known as the lead singer of the heavy metal band Saxon. There is no mention of him being American.

- Stacey McClean, born as Stacey Swain, is described as an English solo singer who was part of the S Club spin-off band, S Club 8, and also took part in the sixth series of ""The X Factor."" Similarly, there is no indication that she is an American singer.

Both individuals are identified as English, not American.",0.8415,True,False
ragbench_hotpotqa_0114,"Telescope Hill is near the hamlet that is in what Suffolk County, New York town?","Selden is a hamlet (and census-designated place) in the Town of Brookhaven in Suffolk County, New York, United States. The population was 19,851 at the 2010 census.

WALK-FM (97.5 FM, ""WALK 97.5"") is a radio station on Long Island with a hot adult contemporary format. The station is licensed to Patchogue, New York. Its transmitter is located on Telescope Hill in Farmingville, New York. The station's signal reaches most of Long Island as well as much of Connecticut reaching into the greater Hartf...","Telescope Hill is near the hamlet of Selden in the Town of Brookhaven, Suffolk County, New York.","Telescope Hill is near the hamlet of Selden, which is located in the Town of Brookhaven, Suffolk County, New York.",0.9938,True,True
ragbench_hotpotqa_0115,"What was the nationality of the ""Lonely Hearts Killers""?","Raymond Martinez Fernandez (December 17, 1914 – March 8, 1951) and Martha Jule Beck (May 6, 1920 – March 8, 1951) were an American serial killer couple. They are believed to have killed as many as 20 women during their murderous spree between 1947 and 1949. After their arrest and trial for serial murder in 1949, they became known as ""The Lonely Hearts Killers"" for meeting their unsuspecting victims through lonely hearts ads. A number of films and television shows are based on this case.

Sgt. Pe...","The ""Lonely Hearts Killers"" were an American serial killer couple.","The ""Lonely Hearts Killers"", Raymond Martinez Fernandez and Martha Jule Beck, were American serial killers. The information provided states that they are ""believed to have killed as many as 20 women during their murderous spree between 1947 and 1949"" and that they ""became known as 'The Lonely Hearts Killers' for meeting their unsuspecting victims through lonely hearts ads,"" which is a reference to their activity in the United States.",0.7678,True,True
ragbench_hotpotqa_0116,Was Hoobastank or Fountains of Wayne formed first?,"Liberty Baptist Church is a historic church built about 1858 in Grooverville, Georgia. It was added to the National Register of Historic Places on August 20, 2013. It is located on Liberty Church Road. There is a Georgia Historical Commission historical marker at the site. According to the marker: ""In 1841 the Ocklochnee anti-Missionary Baptist Association passed a ruling to dismiss members believing in the 'new fangled institutions of the day.'"" One of the excommunicated sisters joined with oth...",Fountains of Wayne was formed first in 1995. Hoobastank was formed in 1994.,"Based on the information provided, Hoobastank was formed first in 1994, while Fountains of Wayne formed in 1995. Therefore, Hoobastank was formed before Fountains of Wayne.",0.9073,True,True
ragbench_hotpotqa_0117,Where does Śivarāma Swami conduct courses on Vaishnava Theology?,"Govinda Bhashya is a Gaudiya Vaishnava commentary on Vedanta Sutra. It was written in the year 1628 Sakabda (1718 CE) at Galtaji (Galta) near the present city of Jaipur, Rajasthan, by Baladeva Vidyabhushana to defend Gaudiya Vaishnava Theology.

Srila Bhakti Ballabh Tirtha Maharaj (13 April 1924 - 20 April 2017) is a disciple of Bhakti Dayita Madhava Goswami Maharaj and an acharya and initiating spiritual master (Sri Guru) in the Gaudiya Math following the philosophy of the Bhakti marg, specific...","Śivarāma Swami conducts courses on Vaishnava Theology at Bhaktivedanta Manor in Hertfordshire, England.","The source information states that Śivarāma Swami conducts courses at Bhaktivedanta Manor on his own commentaries to Venu Gita in Gaudiya Vaishnava Theology. Therefore, Śivarāma Swami conducts courses on Vaishnava Theology at Bhaktivedanta Manor.",0.7953,True,False
ragbench_hotpotqa_0118,Indian Mound Cottage was owned by the financier that co-founded which company?,"Indian Mound Cottage is a mansion that was owned by oil executive William Rockefeller. It was built in 1892, stands three stories high, and has a total of 25 rooms. There are 9 bedrooms, 9 bathrooms, and 7 servant rooms. Indian Mound has many distinguishing features such as an elevator, a cedar lined walk-in safe, taps for hot and cold salt water on the bathtub in the master bedroom bath, and a mound in the front yard which is how the cottage got its nickname ""Indian Mound"".

Town Creek Indian M...","Indian Mound Cottage was owned by William Rockefeller, who co-founded Standard Oil.","Indian Mound Cottage was owned by William Rockefeller, who co-founded Standard Oil with his older brother John Davison Rockefeller.",0.9649,True,True
ragbench_hotpotqa_0119,How many disciplines are combined in the degree that Hector Janse van Rensburg graduated from the University of York with?,"Nicolaas Jacobus Janse van Rensburg (born 6 May 1994 in Pretoria, South Africa) is a South African rugby union player, currently playing with Montpellier in the French Top 14. His regular position is lock.

Rhyno Janse van Rensburg (born 16 December 1991) is a South African cricketer. He is a right-handed batsman and right-arm medium-pace bowler who plays for Griqualand West. He was born in Kimberley.

Hector Janse van Rensburg, better known by his pseudonym Shitty Watercolour, is a British pain...",The degree that Hector Janse van Rensburg graduated from the University of York with combines study from three disciplines.,"Hector Janse van Rensburg graduated from the University of York with a degree that combines three disciplines: Philosophy, Politics, and Economics (PPE). This degree is an interdisciplinary undergraduate/post-graduate degree that combines studies from these three disciplines.",0.8566,True,True
ragbench_hotpotqa_0120,What do Victor Salva and Emilio Fernández have in common?,"Emilio ""El Indio"" Fernández (born Emilio Fernández Romo, ] ; March 26, 1904 – August 6, 1986) was a Mexican film director, actor and screenwriter. He was one of the most prolific film directors of the Golden Age of Mexican cinema in the 1940s and 1950s. He is best known for his work as director of the film ""Maria Candelaria"" (1944), which won the Palme d'Or award at the 1946 Cannes Film Festival. As an actor, he worked in numerous film productions in Mexico and in Hollywood.

Bugambilia (""Bougai...",Both Victor Salva and Emilio Fernández are film directors and screenwriters.,"Based on the information provided, Victor Salva and Emilio Fernández have a common connection through their work in the film industry, specifically as film directors. Both individuals have directed films in the English-speaking world. Specifically:

1. Emilio Fernández was a Mexican film director, actor, and screenwriter who was highly prolific during the Golden Age of Mexican cinema in the 1940s and 1950s. He is best known for directing the film ""Maria Candelaria"" in 1944, which won the Palme d'Or at the 1946 Cannes Film Festival.

2. Victor Salva is an American film director and screenwriter who has directed several films, including ""Powder"" (1995) and ""Jeepers Creepers"" (2001), and has also directed sequels for the ""Jeepers Creepers"" franchise.

While both have directed films, the specific films they directed are different, but they share the common profession and success in the film directing field.",0.7286,False,True
ragbench_hotpotqa_0121,What profession does Nora Roberts and Elizabeth Hardwick have in common?,"Elizabeth Hardwick (July 27, 1916 – December 2, 2007) was an American literary critic, novelist, and short story writer.

Nora Roberts (born Eleanor Marie Robertson on October 10, 1950) is an American bestselling author of more than 213 romance novels. She writes as J. D. Robb for the ""in Death"" series, and has also written under the pseudonyms Jill March and for publications in the U.K. as Sarah Hardesty.

Carolina Moon is a 2007 American television film directed by Stephen Tolkin and starring ...","They were both writers. Elizabeth Hardwick was a literary critic, novelist, and short story writer, while Nora Roberts is a bestselling author of romance novels.","The information provided indicates that both Nora Roberts and Elizabeth Hardwick are authors.

- Nora Roberts is described as an American bestselling author of more than 213 romance novels. She writes under her own name and also under the pseudonym J. Robb for the ""In Death"" series.
- Elizabeth Hardwick is mentioned as an American literary critic, novelist, and short story writer.

Therefore, the profession that Nora Roberts and Elizabeth Hardwick have in common, based on the given information, is that they are both writers/authors.",0.8441,True,True
ragbench_hotpotqa_0122,In what season of the Simpson's does Lisa convert to Buddhism?,"""She of Little Faith"" is the sixth episode of ""The Simpsons""' thirteenth season. It first aired in the United States on the Fox network on December 16, 2001. In the episode, Bart Simpson and his father Homer accidentally launch a model rocket into the Springfield church, causing the church council to accept funding plans from Mr. Burns for reparation.

Lisa Marie Simpson is a fictional character in the animated television series ""The Simpsons"". She is the middle child and most intelligent of the...","In the episode ""'Tis the Fifteenth Season"", which is in the fifteenth season of ""The Simpsons"", Lisa converts to Buddhism.","Based on the information provided, Lisa converts to Buddhism in an earlier Christmas episode titled ""She of Little Faith,"" which is the sixth episode of The Simpsons' thirteenth season and first aired on December 16, 2001. This information is not directly tied to a specific season where she continues to practice Buddhism, only that it is referenced in the fifteenth season episode ""'Tis the Fifteenth Season.""",0.8714,True,False
ragbench_hotpotqa_0123,"Which Walt Disney film was released earlier, The Rescuers or The Muppets?","In the history of The Walt Disney Company, the Disney Renaissance refers to the era from 1989 to 1999 during which Walt Disney Feature Animation (renamed Walt Disney Animation Studios in 2006) experienced a creative resurgence in producing successful animated films based on well-known stories, which restored public and critical interest in The Walt Disney Company as a whole. During this era, the studio produced and released ten animated films: ""The Little Mermaid"" (1989), ""The Rescuers Down Unde...","The Rescuers was released earlier, in 1977, while The Muppets was released in 2011.","The Rescuers was released earlier than The Muppets. The Rescuers was first released on June 22, 1977, while The Muppets came out in 2011, nearly 34 years later.",0.925,True,True
ragbench_hotpotqa_0124,Follow the Yellow Brick Road Tour is taking place to commemorate the album that was recorded where?,"Blue Moves is the eleventh official album release by Elton John. It was released in October 1976. It was John's second double album (after ""Goodbye Yellow Brick Road"") and the first to be released by his own label, Rocket Records Ltd. Despite the album's darker tone and a wave of negative reviews, on its release it reached no. 3 on the charts, partly on the strength of the its biggest hit single ""Sorry Seems to Be the Hardest Word"".

""Goodbye Yellow Brick Road"" is a ballad performed by musician ...","The Follow the Yellow Brick Road Tour is taking place to commemorate the album ""Goodbye Yellow Brick Road,"" which was recorded at the Château d'Hérouville in France.","Follow the Yellow Brick Road Tour is taking place to commemorate the album ""Goodbye Yellow Brick Road"", which was recorded at the Château d'Hérouville in France. The original tour was for the 40th anniversary re-release of this 1973 album.",0.9549,True,True
ragbench_hotpotqa_0125,Who wrote the TV serial in which Rosemary Martin played Marjorie ?,"Pennies From Heaven is a 1978 BBC musical drama serial written by Dennis Potter. The title is taken from the song ""Pennies from Heaven"" written by Johnny Burke and Arthur Johnston. It was one of several Potter serials (another being ""The Singing Detective"") to mix the reality of the drama with a dark fantasy content, and the earliest of his works where the characters burst into extended performances of popular songs.

Rosemary Martin (17 December 1936 – 14 August 1998) was an English actress, bo...","Dennis Potter wrote the TV serial ""Pennies from Heaven"" in which Rosemary Martin played Marjorie.","The TV serial in which Rosemary Martin played Marjorie, ""Pennies from Heaven,"" was written by Dennis Potter. This information is derived from the details provided in the first source, which mentions that ""Pennies from Heaven"" is a 1978 BBC musical drama serial written by Dennis Potter, and Rosemary Martin appeared in this serial as Marjorie.",0.9012,True,True
ragbench_hotpotqa_0126,"Who is the mother of Mary, Crown Princess of Denmark's husband?","Mary, Crown Princess of Denmark, Countess of Monpezat, {'1': "", '2': "", '3': 'R.E.', '4': ""} (Mary Elizabeth; ""née"" Donaldson; born 5 February 1972) is the wife of Frederik, Crown Prince of Denmark. Frederik is the heir apparent to the throne, which means that should Frederik succeed, she will automatically become Queen of Denmark.

Frederik, Crown Prince of Denmark, Count of Monpezat, {'1': "", '2': "", '3': 'RE, SKmd', '4': ""} (Frederik André Henrik Christian; born 26 May 1968) is the heir appar...","Mary, Crown Princess of Denmark's husband's mother is Queen Margrethe II.","Based on the information provided, the mother of Mary, Crown Princess of Denmark's husband (Frederik, Crown Prince of Denmark) is Queen Margrethe II. The information states that Frederik is the elder son of Queen Margrethe II and Henrik, the Prince Consort.",0.8986,True,True
ragbench_hotpotqa_0127,Were both Life magazine and Strictly Slots magazine published monthly in 1998?,"Life was an American magazine that ran weekly from 1883 to 1936 as a humor magazine with limited circulation. ""Time"" owner Henry Luce bought the magazine in 1936, solely so that he could acquire the rights to its name, and launched a major weekly news magazine with a strong emphasis on photojournalism. ""Life"" was published weekly until 1972, as an intermittent ""special"" until 1978, and as a monthly from 1978 to 2000.

Frank Legato is an American author born in 1956 in Pittsburgh, PA. He is best ...","No, Life magazine was published as a monthly from 1978 to 2000, while Strictly Slots magazine was founded in 1998 but is not specifically mentioned as being published monthly at that time.","Based on the information provided, Life magazine was not published monthly in 1998. Life magazine was an American weekly humor magazine that ran from 1883 to 2000. It was not published monthly in 1998.

On the other hand, Strictly Slots magazine was founded in 1998 and is described as a monthly magazine aimed at slot machine and video poker players. So, Strictly Slots was published monthly in 1998.

Therefore, the answer is no, both Life magazine and Strictly Slots magazine were not published monthly in 1998. Life magazine was weekly, and Strictly Slots magazine was monthly, but not in the same year and not at the same time.",0.9025,True,True
ragbench_hotpotqa_0128,What intrusment did Jem Finer play in the band The Pogues?,"""Fairytale of New York"" is a song written by Jem Finer and Shane MacGowan and first released as a single on 23 November 1987 by their band The Pogues, featuring singer-songwriter Kirsty MacColl on vocals. The song was written as a duet, with the Pogues' singer MacGowan taking the role of the male character and MacColl the female character. It is an Irish folk-style ballad, and featured on The Pogues' 1988 album ""If I Should Fall from Grace with God"".

""Misty Morning, Albert Bridge"" is a 1989 sin...",Jem Finer played the banjo in the band The Pogues.,"Based on the information provided, Jem Finer played the banjo in the band The Pogues. This can be inferred from the statement that ""Misty Morning, Albert Bridge"" was composed by Jem Finer and he was described as ""the banjo player Jem Finer"".",0.7873,True,True
ragbench_hotpotqa_0129,"Which mountain, Masherbrum or Khunyang Chhish, is a taller mountain?","Mount Peal (12414 ft ) is in the Beartooth Mountains in the U.S. state of Montana. The peak is one of the tallest in the Beatooth Mountains, the ninth tallest in Montana and is in the Absaroka-Beartooth Wilderness of Custer National Forest. The nearest taller mountain to Mount Peal is Tempest Mountain, 1 mi WNW.

Castle Rock Mountain (12406 ft ) is in the Beartooth Mountains in the U.S. state of Montana. The peak is one of the tallest in the Beatooth Mountains, the tenth-tallest in Montana and i...","Masherbrum is a taller mountain, with a height of 7821 m compared to Khunyang Chhish, which has a height sometimes given as 7823 m.","Based on the information provided in the sources, Masherbrum is the taller mountain between the two. Specifically, the sources state that Masherbrum has a height of 7821 m, ranking it as the 22nd highest mountain in the world and the 9th highest in Pakistan. In contrast, Khunyang Chhish is listed with a height of 7823 m, ranking it as the 21st highest mountain in the world and the 8th highest in Pakistan. However, since the heights are very close, it's worth noting that Khunyang Chhish is slightly taller than Masherbrum. But considering the rankings provided, Masherbrum is the 22nd highest and Khunyang Chhish is the 21st highest, it can be concluded that Khunyang Chhish is the taller of the two mountains.",0.8696,True,False
